0.923933509,0.092949804,0.482651489,0.978757514,0.662339069,0.781486676,-0.097188408,0.057617031,0.435660786,0.805106663,0
0.665277382,0.107995617,0.221022257,0.564151717,0.677102624,0.708351887,0.211473097,0.577315115,0.607147142,0.752436336,1
0.546636089,0.615729773,0.796334102,0.736324543,0.459080981,0.51750697,0.908852661,0.317979995,0.715918107,0.998375769,1
0.804378402,0.570222616,0.88477267,0.846331873,0.41455931,0.120447405,0.22330521,0.00828509,0.647831236,0.120441766,0
0.695986217,0.275918485,0.288485368,0.74628281,0.370274279,0.144530232,0.922525153,0.030560594,0.869511645,0.29064666,1
0.366405009,0.468132796,0.846557781,0.147388974,0.937988155,0.84692217,1.016645387,0.337891516,0.219584149,0.30073466,0
0.169715133,0.367324841,0.528525093,0.894868973,0.714029314,0.958832149,0.35763153,0.604547004,0.325056959,0.574683116,1
0.924298105,0.736920008,0.076550172,0.184215783,0.052855122,0.730223622,0.366221568,0.498590406,0.878815855,0.723857894,1
0.377361057,0.816202839,0.187202434,0.739781136,0.127844114,0.866544106,0.372288842,0.827098145,0.715314159,0.52832576,1
0.762602209,1.241761649,-0.353500295,0.776956891,-0.404601813,0.034863422,0.611771133,0.834837191,0.004377936,0.781259003,1
0.153535758,0.075918733,-0.205832316,-0.113354502,1.278463942,0.6122952,0.827317817,0.374808582,0.765627975,0.847916642,1
0.883828886,0.657389772,-0.178749659,1.138149326,0.19541012,1.109293318,-0.10435345,0.480057634,0.508060842,0.574905626,0
0.290250413,0.722382658,0.235829152,0.687494113,0.021406007,0.917710904,0.362041195,0.80423499,0.713485405,0.613021879,1
0.285666682,0.699432291,0.22794405,0.7183885,9.47E-05,0.952239613,0.381734112,0.800168076,0.708672023,0.61183579,1
0.464071307,0.726606245,0.574130088,0.290802583,-0.050139152,0.398579133,0.779739036,0.466988646,0.696428395,0.180915437,1
0.661372354,0.928264462,0.464634425,0.113218058,0.021377281,0.070533299,1.005422279,0.500010928,0.885607839,0.136751402,0
0.472728901,0.341029892,0.762463038,0.24151391,0.791775344,0.41335801,0.084111584,0.879265192,0.378293623,0.131407758,1
1.062159407,0.458035999,0.690459056,0.679691893,0.110213453,0.758157319,1.007023287,1.033008124,-0.020441014,0.535829879,0
0.352954182,0.549353778,0.94069798,0.494517927,0.575572104,0.867799388,0.686604314,0.805347624,-0.161050917,0.828323574,0
0.819507044,0.652667876,0.020970395,0.391254032,-0.255644364,0.760573868,0.838139086,0.407943823,0.030254353,0.595801616,1
0.458520202,0.75771867,0.395065797,0.485271035,0.411864088,0.523874424,0.537860145,1.062468592,0.999626976,0.271726491,1
0.077139313,0.889242362,1.08469876,0.706243891,-0.030873612,0.799883256,0.118624157,0.374532669,0.138514564,-0.204926496,1
0.753369047,0.350170409,0.228700507,0.708985417,0.314942961,0.199639634,0.845818803,0.03450096,0.885654703,0.350396542,1
0.270768776,0.728760095,0.762997028,1.083692051,0.91276564,0.557017752,0.006747282,0.422686226,0.973156665,0.699141293,1
0.427056249,0.325021927,0.57208947,0.239618624,-0.11846528,1.06952424,0.078037212,0.121498721,0.21016453,0.402187859,1
0.503739003,0.454613861,0.071423172,0.205759735,0.89871729,1.13570437,0.413139664,1.030516705,1.021189537,0.529640535,0
0.687842871,1.028789059,0.321045558,0.794297873,0.545276924,0.123470036,1.07462549,1.162980845,0.591456548,0.281658604,1
0.657852739,0.929115699,0.412642102,0.034265038,0.032633278,0.081631201,0.973451029,0.514842721,0.85347187,0.196010458,0
0.413257141,0.261104622,0.409358541,0.68030741,0.11016157,0.607113068,0.321666968,0.498756101,0.248601142,0.972275798,0
0.814845709,0.726207221,-0.087095415,1.121888695,0.46135396,0.970192583,0.091484643,0.772273472,0.251717849,0.894885896,0
-0.312321292,-0.236473249,0.644113187,0.150927516,0.498075958,0.426950351,0.298525206,0.358542488,0.841432469,0.191401326,1
0.558056618,0.623359837,0.272623024,0.934056009,0.767856193,0.150308864,0.53815022,0.998283898,0.046810518,0.304748243,1
0.889140672,0.702662673,-0.015254912,0.070379729,0.113930978,-0.287952685,0.038073376,1.080355663,0.485081526,-0.055545742,0
0.876584023,0.688419075,0.046949078,0.182535759,0.096305492,0.744115364,0.355916449,0.545646297,0.916205025,0.774769322,1
0.591454596,0.332892622,0.327844864,0.869509961,0.28763671,0.183093025,0.931057249,0.081941042,0.866158613,0.374475617,1
0.11429554,0.522864567,0.922293385,0.549696524,0.345048099,0.722468258,0.910247464,0.612858779,0.062645421,0.878699286,0
0.386838008,0.83705547,0.442177859,0.470606939,0.447889864,0.170123614,0.891662674,0.619317236,0.898629361,0.996722159,1
0.422704214,0.484688419,0.408005345,0.316670084,-0.134657469,0.708030061,0.260452984,0.25802987,0.098062222,0.854090742,0
0.636568285,0.545597497,0.511199548,0.334621803,0.275321107,0.510482276,1.151155155,0.870032732,0.99451054,0.99084515,1
0.294079511,0.089024017,0.596430662,0.193321024,0.412139279,0.13770236,0.657037572,0.726596152,0.840403677,0.632791893,0
0.866272775,0.725763877,0.053349975,1.019569491,0.264045446,1.069378287,-0.00994261,0.647517787,0.3986687,0.832561332,0
0.562122772,0.294815558,0.75043693,0.116776014,-0.078412082,0.429659059,0.637667689,0.090024889,0.386607367,0.90318098,1
0.119940908,0.098445426,0.583252003,0.051439075,0.142045581,0.427026773,0.506809458,0.600318656,0.648636596,0.419205322,1
0.078757763,0.089517906,0.5226193,0.090307569,0.169478549,0.426080078,0.51800343,0.589470134,0.633432921,0.361142168,1
0.535776985,0.620028202,0.5254254,0.382806394,0.356997209,0.321759605,0.850238074,0.686483872,0.856839037,0.910829294,1
0.444184826,1.195047829,0.047228171,0.347969306,-0.001153171,0.444029276,0.575423149,1.133386323,0.517210012,0.444098919,0
0.723093092,0.545185891,0.294715899,0.825452861,0.548315406,0.198917323,0.555855873,0.381656358,0.42836753,0.961266223,0
0.533252289,0.664696346,0.735603812,0.733830671,0.417880251,0.455175087,0.865087121,0.362799838,0.734852698,0.984631583,1
0.843577156,0.282753858,0.056921073,0.125219573,0.553394055,0.179054188,0.542629843,0.795522384,0.674766404,0.548579718,0
0.368307593,0.745885719,0.204871061,0.848654432,0.246415305,0.310168321,1.104619947,0.607642653,0.808851016,0.031119076,1
0.886524834,0.612638801,-0.035819055,1.005656483,0.343638077,0.920349337,0.021970452,0.544147696,0.416397223,0.751841808,0
0.458890008,0.637977544,-0.299111844,0.852702963,-0.182975949,0.323199181,0.84401512,0.850118845,0.410225064,0.498170547,1
0.609489719,0.563659021,0.163364733,0.965864194,0.283879361,1.126785397,0.180644194,0.54725816,0.261700536,0.874051446,0
0.445425518,0.576312542,0.417719898,0.868609326,0.544250065,0.246369195,0.622984112,-0.083559315,0.990086135,0.053577644,1
0.216137271,0.862332455,0.640500685,0.351455976,-0.507324513,0.662397028,0.228007746,0.687716571,0.724127137,0.702828333,0
0.233293594,0.38305625,0.51392147,0.906971259,0.815061398,0.984344331,0.355261585,0.507169774,0.275844691,0.639131715,1
0.263870431,0.819007844,0.61085867,0.344008517,0.525529648,0.382396139,1.074537328,0.551730282,0.921165065,0.824326672,1
0.199408585,0.917983284,0.122899533,0.590700501,-0.01779187,1.060445265,0.162547445,0.887188041,0.982860024,0.861225701,1
1.168329201,0.458540312,-0.331749576,1.266168922,0.124934542,0.584744692,-0.74627048,1.161332679,0.589513806,1.065370893,0
1.029136946,0.185014211,0.411147502,0.923986363,0.568647248,0.725198046,0.370175484,0.720473525,0.472887661,0.68836275,1
0.62526526,0.278504486,0.429910794,0.516930062,0.07322482,0.496611612,0.364411239,0.406779632,0.411559083,0.743175589,0
0.067022929,0.058907877,0.206192751,0.140440305,0.113311795,0.108862156,0.571779441,0.189930155,0.951727206,0.681140302,1
1.199358843,0.869839917,0.83017831,0.423266102,-0.243194103,0.301881722,1.003431036,0.452097471,-0.286133469,0.253545395,1
0.874433202,0.757446782,0.078971789,1.026237637,0.154731332,0.799925916,-0.112570455,0.647191736,0.629058455,0.809250228,0
0.629787508,0.732237145,0.361512553,0.040000456,0.441401902,0.847167448,0.18902757,-0.060613476,0.623602273,0.165344461,0
0.807903531,0.619144503,0.073073343,0.965562054,0.337505356,1.02389374,0.049744153,0.621566703,0.461287408,0.801638356,0
0.836150166,0.63713431,0.347216335,0.192763024,0.560126203,0.031092203,0.056215122,0.816234281,0.820008621,0.01913793,1
0.565158672,0.180844907,0.741588396,-0.010523159,0.079130339,0.356904294,0.58782404,0.137766339,0.52691628,0.828621861,1
0.833854722,0.648661686,0.350826029,0.20228158,0.566231061,0.033100538,0.05912589,0.804015532,0.815415366,0.030207457,1
0.309494286,0.300982665,0.240528983,1.26261321,0.477326837,-0.406913532,0.434196054,0.391167098,0.449863785,1.198938806,0
0.490813969,0.493274877,0.843541851,0.672801229,0.535778702,0.058970985,0.182217014,-0.033619327,0.75069368,-0.091539112,0
0.463281374,0.813587499,0.609528919,1.279734455,0.899412846,0.320855124,0.412150247,0.453263233,-0.009858377,1.092700731,0
0.415827613,0.883137187,0.614808001,0.345764484,0.413532252,0.214469555,1.074270079,0.455318785,0.705063133,0.772282196,1
0.571788794,0.752275849,0.443608968,0.023329908,0.13828215,0.744979993,0.36545751,0.092923292,0.384520553,0.046876693,0
0.755483877,-0.155398683,0.630091772,1.169578207,0.727632847,1.00817455,0.238618295,0.874452203,0.788854469,0.711510927,1
0.517992117,0.303339331,0.971843583,0.458061068,0.096064439,1.030944298,0.287131764,0.806795372,0.814464062,1.405534004,1
0.572408278,0.342574857,0.609627001,0.120754999,0.03882573,0.999818165,0.268014144,0.257166621,0.276489153,0.251811731,1
0.510694951,0.171148639,0.784623035,0.010432966,0.050414169,0.341837031,0.594838039,0.123526694,0.513631885,0.806489042,1
0.089859494,0.09758426,0.705441769,0.286002749,0.377100727,0.362132111,0.560768344,0.535521753,0.341708265,0.583265329,1
0.545444877,0.911269035,0.125351221,0.782451535,-0.044910848,0.814739788,0.233633667,0.874028312,0.085859253,0.778168513,0
0.212616446,0.745228684,0.834256315,0.9791018,0.865632459,0.598686121,0.06152003,0.531412294,0.900752115,0.744729659,1
0.572373599,0.734547709,0.323738717,0.52356688,0.890838688,0.898789723,0.118563458,0.225169881,0.030714718,0.432948082,0
0.586343583,0.422573902,0.088841603,0.575339467,0.765280671,0.583039876,0.76821027,0.231162276,0.694237279,0.116152554,1
0.35753317,0.407631004,0.871304436,0.963791782,0.342330495,0.84009966,0.448529044,0.228852517,0.311190293,0.688246305,1
0.80340457,0.613569606,0.891550145,0.783857735,0.398532251,0.149422467,0.25598349,-0.014052182,0.666387769,0.07922338,0
0.588226388,0.494741411,0.176967018,0.500152629,0.09637305,0.442849226,0.273661727,0.43615774,0.358588293,0.895099178,0
0.233660395,0.228285553,0.7214241,0.427242836,0.526103489,0.512301073,0.272921824,0.204475359,0.664622451,0.783655416,1
0.190956651,0.826650449,0.842804033,0.4648576,0.216722423,0.769555347,0.082057351,0.202511997,0.283043657,0.010816161,1
0.321043083,0.472190532,0.868933116,0.944299442,0.284810115,0.846277518,0.489423211,0.269791181,0.254200893,0.641300379,1
0.722925537,-0.060836412,0.442455854,0.577615538,0.630480369,0.560306687,0.20313705,0.538822247,0.593027147,0.830472474,1
0.419665711,1.201948384,1.05170425,0.607601009,0.605740575,1.006293612,0.314529191,0.427326465,0.177027998,-0.000470458,1
0.638933219,0.987241924,1.486394685,1.255288928,0.625820111,0.486521793,-0.055573775,-0.036608273,0.557075309,1.093191406,1
0.538946548,0.662311153,0.745536076,0.716571364,0.435346971,0.467872302,0.878555059,0.352504559,0.736248134,0.984052427,1
0.319754452,0.060857414,0.5551239,0.212333013,0.501814881,0.226369719,0.508989892,0.790088269,0.707486839,0.698306037,0
1.025599087,0.007964831,0.620353647,0.832968396,0.647748447,0.974127835,0.594609759,0.84750324,0.673643633,0.762767849,1
0.513930623,0.571539731,0.667613252,0.821363878,0.81990527,0.404713054,0.561077085,0.447116349,0.874004782,0.903493161,1
-0.073176899,0.622724582,1.235347514,0.544881641,0.109758885,1.035407868,0.82711292,0.988792205,0.670290736,-0.378333513,1
0.59521598,0.744294124,0.105632747,0.829042962,-0.203593019,0.411055552,0.897376187,0.286353781,0.191259683,0.063638561,1
0.978253181,0.476262127,0.727330269,0.625542799,0.461749912,0.862156588,0.172889404,0.828858812,0.047671754,0.876009388,0
0.049424685,0.337300214,0.686181308,0.368961404,0.217946917,0.3113524,0.586408433,0.802785506,0.566745503,0.602631299,0
0.847160441,0.639115786,0.350637825,0.185595872,0.553916597,0.011683578,0.040174474,0.814534136,0.827110143,0.031284797,1
0.984763536,0.072503974,0.811887719,0.547954072,0.443157895,0.179042503,0.349789963,0.184844897,0.611740651,0.911174026,0
0.394147566,0.722045612,0.578937062,1.007648113,-0.154953975,1.54382043,-0.663393572,0.998803962,1.023093621,1.313664496,0
0.348112084,0.44597156,0.922046478,0.940401647,0.230797338,0.901237923,0.502613629,0.307545074,0.299282517,0.684608104,1
0.100367875,0.028991569,0.173198626,0.305333819,0.142986465,-0.022604909,0.636563861,0.236660515,0.802339539,0.786768321,1
-0.221988873,1.707288715,1.123056525,0.869049232,0.648691571,0.218224236,0.651435976,0.767889843,0.79932666,0.667348735,1
0.967695504,0.49158553,0.719291678,0.635384205,0.444114838,0.864258255,0.166819211,0.846780165,0.035630998,0.863793841,0
0.31146761,0.739437248,0.239883547,0.71969671,0.027522217,0.935424495,0.380166221,0.849742986,0.757958514,0.54922737,1
0.134859031,0.854282796,0.6762527,0.373309352,0.457774918,0.603881026,0.650888305,0.235454615,0.333646104,1.019679274,1
0.780260438,0.306804299,0.222368619,0.38725736,0.936859631,0.976581608,0.672956803,0.903342199,0.845124646,0.377419268,0
-0.017046951,0.089139347,0.488911057,0.039556932,0.12603992,0.347508172,0.529076262,0.603251783,0.723206626,0.35678514,1
0.828147426,0.616393374,0.32579537,0.175725663,0.561474137,0.017106312,0.043115907,0.798213015,0.834079438,0.001217296,1
0.719925113,0.680173607,0.192701497,0.599380063,0.204854696,0.617438907,0.993650709,0.595176411,0.174426798,0.208924948,1
0.506842451,0.183324941,0.804728649,0.02373536,0.081059423,0.312570466,0.589144487,0.118934335,0.487893665,0.802654736,1
0.351452085,1.027433102,-0.000577823,0.455522605,0.189144531,0.65339527,0.612612782,0.677309611,0.461018526,0.752008766,1
1.008409263,0.067370466,0.510371318,0.848225582,0.562057608,0.924540669,0.566982459,0.823955685,0.607250325,0.825069103,1
0.477786262,0.681138803,-0.034040833,-0.20112147,0.341616086,0.209877975,0.283302034,0.978911168,0.439933932,0.240144013,0
0.457652296,0.66377874,0.134913589,0.614974662,0.23564958,0.312842716,0.729285528,0.483170988,0.329299917,0.385112201,1
0.517127672,0.174502376,0.768909753,0.035468837,0.053376306,0.346846989,0.589967723,0.096883568,0.494196097,0.80867888,1
0.573786817,1.029359512,0.470081989,0.820161907,-0.350394161,0.393087576,1.271559188,0.482595811,-0.039189743,0.120713668,0
0.64423957,0.959830822,0.432420303,0.072635371,0.056549053,0.084541459,0.952318617,0.54816944,0.844151394,0.171577495,0
0.419212554,0.718144285,0.745570051,0.342578244,0.344965266,0.452518724,0.513246716,0.465023019,0.307497037,0.676698707,1
0.773537216,0.62252751,0.881907644,0.806379818,0.383314355,0.114526667,0.287993011,-0.01317927,0.637875884,0.095873848,0
0.755064716,0.191804848,0.179610373,0.621855823,0.960286947,0.251469598,0.882031498,0.007499618,0.839056802,0.999651993,1
0.827969106,0.635607731,0.339748791,0.193996675,0.56357231,0.024178176,0.052133502,0.818278835,0.820776702,0.026046288,1
0.258912898,0.698628009,0.196264811,0.650062971,-0.00310388,0.981251674,0.375816132,0.836278812,0.718245436,0.626949879,1
0.429880432,0.727599476,0.448991812,0.50359874,0.409325694,0.271482875,0.910049101,0.641197546,0.78492191,0.912212921,1
-0.022196098,0.177793826,0.458890984,0.015272821,0.118553058,0.374551326,0.53384827,0.544089824,0.496883339,0.398641588,1
0.693291714,0.303943698,0.22648803,0.433760237,0.916528136,1.038750713,0.687154975,0.955760242,0.785187902,0.355277709,0
0.222549148,0.464215781,0.172036465,0.384393843,0.33212169,0.68445888,0.775190685,0.322049091,0.445456815,0.2614381,1
0.363873311,0.281001613,0.646841219,-0.053841345,-0.031923894,0.493141104,0.487405102,-0.066676572,0.39207518,0.661186194,1
0.701466612,0.28216094,0.289139965,0.746639212,0.37829405,0.146887044,0.897153014,0.006128357,0.885846847,0.296958108,1
0.676205456,0.37250496,0.705206993,0.711895356,0.760561331,0.798081957,0.112245816,0.369768648,0.543716507,0.978237353,0
0.968146722,0.482582965,0.731373344,0.638218102,0.469211784,0.857872425,0.166278526,0.829333614,0.03829974,0.871763574,0
0.546931702,0.711916003,0.285922548,0.514155026,0.888770447,0.900875747,0.120722413,0.201390642,0.046276146,0.445575238,0
1.001984792,0.14095226,0.459696278,0.771881041,0.416332483,0.743842933,0.652524435,1.029052948,0.742989672,0.831187974,1
0.317521578,0.33948372,0.74178367,0.448113136,0.331986397,0.463299949,0.290784809,0.11833789,0.833897704,0.968774391,1
0.658313446,0.469392743,0.713999491,1.321904566,0.528675725,-0.150674671,0.765862926,0.646748109,0.310195324,0.339620833,0
0.728525246,-0.035240017,0.392710682,0.973146076,0.413606596,1.066678398,0.424807561,0.606464458,0.823024286,0.887745752,1
0.497249396,0.677774703,0.333594018,0.862713298,0.756520782,0.054523986,0.689945285,0.715709012,0.157151737,0.848270618,0
1.007272766,0.497371449,0.700536672,0.660839997,0.465824222,0.853397616,0.150787971,0.835551181,0.040944862,0.861699907,0
0.971082028,0.849435747,-0.151647467,1.165298311,0.262357474,1.158556347,0.122305923,0.734706168,0.556462078,0.547690579,0
0.20821628,0.645332635,1.049748836,0.54477737,0.350610259,0.634378744,0.808484085,0.669317403,0.102052102,0.923169237,0
0.871553862,0.195762794,0.449015027,0.099436453,0.231822084,0.960008411,0.51975465,0.055424932,0.177229263,0.091039554,1
0.767589085,0.158822355,0.189102444,0.615109192,0.998272709,0.201835811,0.914755337,0.001873875,0.829897584,0.966035394,1
1.246841427,0.349467621,0.281809934,1.233985851,0.682236092,0.931456591,-0.011395387,0.758056799,0.656252827,0.28807589,0
-0.192813287,-0.054563987,1.212913963,0.456712347,0.995764777,1.02361745,0.060654868,-0.164085125,1.165617693,0.423585476,1
0.188041141,0.298837236,1.291451974,0.931605284,0.293689205,1.03445575,-0.214461204,0.676123604,0.846194934,1.029073517,1
1.021407573,0.565849468,0.723763414,0.671677783,0.418755065,0.895939048,0.258217914,0.928360913,-0.00084187,0.838223183,0
0.608940809,0.999205786,0.460007525,0.060530774,0.077626859,0.105861876,0.986374636,0.573451123,0.854683423,0.158152916,0
0.411356662,0.950089459,0.3932139,1.225145435,0.78906073,0.668226913,0.438046261,1.224743519,1.026765315,0.486493002,1
0.761168419,0.252414158,0.199929429,0.760711611,0.337498675,0.219327708,0.840568103,-0.03870493,0.845579086,0.249664284,1
0.107230522,0.602206319,1.423858829,0.491759068,0.4959086,0.189094074,1.001651767,0.054252373,-0.320507281,1.110840424,0
0.070804378,0.09087868,0.216986492,0.119388602,0.109443922,0.135062804,0.55270859,0.219213616,0.951404727,0.689416629,1
0.379416475,0.779419647,0.248850683,0.639031191,-0.039350275,0.888819887,0.314166886,0.735303592,0.729219586,0.596228748,1
0.176944261,0.666048877,0.832363318,0.915393637,0.913313412,0.464175921,0.032964667,0.425722804,0.942426995,0.702443182,1
0.700770104,0.510849427,0.676140285,0.671572586,0.422739287,0.394182001,0.486282297,0.356202073,0.425892397,-0.180487697,1
0.991884176,1.009480774,0.213609685,0.902413639,0.05822922,1.017728408,-0.00410946,0.163581659,0.651663314,0.583202946,0
0.97600977,0.476921781,0.743195084,0.62738358,0.462643303,0.858515787,0.170368873,0.82763189,0.046868822,0.86693396,0
0.006058758,0.011230011,0.05530864,0.239541256,0.040336495,-0.094175427,0.626396691,0.347028669,1.025855385,0.813444131,1
0.848126446,0.633010157,0.321206732,0.174646374,0.566737301,0.015125817,0.036377978,0.803486939,0.815325841,0.040831207,1
-0.00929053,0.19008455,0.108575931,0.248684612,0.052633412,0.196626754,0.46192226,0.120623275,1.057790555,0.718218443,1
-0.266681368,0.023575267,1.349850489,0.264285808,0.368419292,0.640413433,0.98712328,0.870446911,1.463374211,0.344895666,1
0.105110727,0.391506693,0.731935565,0.603336893,0.371047341,0.39036624,0.429594221,0.286435711,0.694247273,0.874861935,1
0.963316992,0.019809222,0.709121835,0.651195451,0.388105925,0.16483417,0.383727438,0.262125313,0.640902763,0.957479239,0
0.361686556,0.630526606,0.587907306,0.806807669,0.529451457,0.464263255,0.720990582,-0.169667582,0.908220039,0.982368971,1
0.603063346,0.952061211,1.10009032,0.679808971,0.31845309,-0.274549834,0.407663529,0.291974265,0.785475138,-0.01750858,0
0.537268606,0.662574374,0.735428626,0.744518933,0.411044734,0.441594891,0.863924648,0.35138273,0.75126105,1.005466595,1
1.001906593,0.100272458,0.492531917,0.839092427,0.572755033,0.924355068,0.501328617,0.828912794,0.627105069,0.794956366,1
0.061747404,0.409006078,0.620989345,0.867381775,1.216745197,0.173027399,0.360181561,0.531396691,1.134592959,1.240879251,1
0.98552427,0.374378303,0.548411083,1.11202379,0.359744503,0.615596885,0.653902013,1.030645493,0.802802603,1.066969808,1
0.207187566,0.343340252,0.483837171,0.923022463,0.770782592,0.984258089,0.389947835,0.565188553,0.299385106,0.5841443,1
0.877739561,0.944344436,0.235551902,0.544410972,0.415148921,0.558251915,0.125764238,0.10908318,0.234052221,-0.318967832,0
0.211644822,0.12688835,0.29881773,0.189200265,0.97841035,0.798118065,0.839565755,0.676207916,0.417063423,0.828573012,1
0.354686966,0.443800408,0.871558413,0.979919997,0.28888996,0.871879905,0.488550416,0.299922861,0.286715146,0.640266674,1
0.445755211,0.88454333,0.189808605,0.060168988,0.118842338,0.903705246,0.646371916,-0.215691162,0.754541085,0.122022152,0
0.700465123,0.891011813,0.29168281,0.65260602,0.165020997,0.587490863,0.876404921,0.52652381,0.30850051,0.350621359,1
-0.51188314,0.464594002,0.239728367,1.116283719,0.775919498,0.97485024,0.766849742,0.22885794,-0.044463655,-0.518133605,1
0.839207235,0.632969445,0.34562787,0.19206526,0.554100023,0.021069772,0.063175833,0.822331652,0.806378036,0.018138582,1
0.297690111,1.051465904,0.856404983,0.006784586,-0.010960356,0.472417506,0.610680931,0.132637175,0.711122524,0.824686447,1
0.550251649,0.96319865,0.865843855,0.145503606,0.333263798,0.920178037,0.847808552,0.173450693,0.594543818,1.13014458,1
0.594575215,0.639815905,0.652488418,0.801977162,0.400527109,0.473313453,0.977408529,0.263213225,0.742791972,0.98575176,1
0.974809222,0.967235241,0.627070618,0.612881501,0.160357497,0.685223661,0.639890848,0.987570034,0.041804645,0.789173587,0
0.181998535,0.8287459,0.871422978,0.439666163,0.201120993,0.724467521,0.102363899,0.151991859,0.334765531,0.069606833,1
0.129349776,-0.014389597,0.77391381,-0.212452731,0.375219994,0.085866046,0.545211112,0.584984842,0.403982039,0.337035638,0
0.566053293,0.146059065,0.899394008,-0.04683228,0.15403075,0.403086229,0.519136923,-0.022339192,0.592786518,0.903028183,1
0.821528773,0.62670781,0.347170947,0.192590384,0.564986627,0.035134026,0.048333691,0.815683268,0.825411048,0.014751468,1
0.095382797,0.525276064,0.076323769,0.870526286,0.216142179,1.022945881,0.294001349,0.696234208,0.652373895,0.600611914,1
0.094222455,0.416077169,0.762762073,0.2101257,0.984618656,0.445125435,0.499252195,0.8108556,0.517507501,0.555551874,0
0.532344445,0.664419615,0.743803633,0.732202035,0.426587655,0.448710083,0.876101245,0.362093507,0.745419991,0.987668456,1
0.7050715,0.782750829,0.320168528,0.279410906,0.450790792,-0.050340027,0.292791897,0.985898934,0.171541631,0.296930498,0
0.24745695,0.301078422,0.536784908,0.873628318,0.758445122,0.938386478,0.42082174,0.502142381,0.367890661,0.54830444,1
0.557012843,0.592976693,0.146763015,0.021362484,0.281968993,0.003560833,0.340833508,0.910073849,0.295384579,0.121118483,0
0.53397492,0.830856496,0.507367932,0.148089442,0.297398628,0.826356197,0.339801226,0.010550646,0.476953593,0.036955389,0
0.217849553,0.613087146,0.697588857,1.769636957,0.819575023,0.256342851,-0.582230952,-0.406351428,1.121795695,1.375714747,1
0.094021527,0.070619449,0.554082507,0.064770971,0.174821071,0.438349561,0.500927599,0.609724837,0.612187761,0.345138665,1
0.290870474,0.494052198,0.876735563,0.916568853,0.314692132,0.826008506,0.523190534,0.252332667,0.191568239,0.679381523,1
0.185360328,0.208603058,0.59454577,0.216291906,0.270593119,0.354197454,0.371365312,0.566022523,0.762025976,0.480104981,1
0.311343348,0.538680132,0.942805503,0.227178537,0.682579562,0.736693231,1.067208757,0.519852307,0.289732542,0.071135988,0
-0.034588135,-0.06843199,0.119368079,0.110317324,0.239704463,0.100970619,0.45943288,0.011424257,1.104363175,0.851793297,1
0.426547794,0.722180321,0.482268786,0.44356663,0.402571617,0.293218349,0.878644207,0.695165168,0.849369062,0.85807282,1
0.310050942,0.924282083,0.908236336,0.559807439,0.194438724,0.702854478,0.10827641,0.192879227,0.378352561,-0.036104423,1
0.217475735,0.664172879,0.189471331,0.7710168,0.138237634,0.842994662,0.221979798,0.851835257,0.641721755,0.588575222,1
0.757103243,0.717956843,0.332142788,0.193002709,0.212714051,0.604235587,0.707750051,0.383472787,0.457756304,0.77245998,1
0.321517506,0.467131316,0.863019895,0.927763565,0.291861572,0.853582812,0.497098888,0.27690295,0.265976343,0.632962743,1
0.468338673,0.343531251,0.153831385,0.838399124,0.344184153,0.200857366,0.282480429,0.767704137,0.931678727,0.628870593,0
0.623397855,0.379582348,0.505140854,1.063102933,0.863631132,0.311914802,0.540126049,0.643235292,0.274513694,0.675796023,0
0.661948833,0.789422838,0.149951819,0.554244211,0.021975439,0.48661175,0.843519198,0.467217891,0.290114954,0.278387243,1
0.269984467,0.798709326,0.665243567,0.089186852,0.214544831,0.720809493,0.640239688,0.460684854,0.517579969,0.863880235,1
0.814993222,0.018989945,0.385206173,0.792244613,0.736794336,0.990696591,0.407293622,0.833173361,0.757495768,0.947553224,1
0.189697746,0.318394884,0.996412329,0.039348603,1.048069168,0.742540189,1.060700203,0.281354677,-0.313312691,1.069714934,0
0.61013672,0.588405405,0.050869144,0.061633762,0.295574806,0.05426096,0.263448946,0.93849267,0.220614617,0.101268569,0
0.790660465,0.649424702,0.323308925,0.202380783,0.593124312,-0.009634038,0.085706911,0.814299814,0.795045986,0.030448414,1
0.207579295,0.84107392,0.885597095,0.493757226,0.224890933,0.762967047,0.065223743,0.164546139,0.291917038,0.043029065,1
0.841888746,0.910384462,0.381531241,1.00104847,0.694889783,0.767985785,0.772670057,0.069506962,0.75867711,0.786520607,0
0.82086995,0.566996907,0.46966406,0.235903333,0.227636623,0.830148333,0.398843554,-0.019303745,0.232968898,0.375379155,1
0.819201145,0.633644763,0.346515254,0.189621426,0.550146358,0.026388812,0.042392915,0.827908313,0.806707412,0.031967613,1
0.822420376,0.686291957,0.027900534,0.90022603,0.352183071,0.963777226,0.002717116,0.595828557,0.457363956,0.705893137,0
0.540240995,0.826316124,0.520532996,0.142208649,0.30304458,0.807768253,0.319114677,0.022146779,0.483059123,0.027218911,0
1.406533574,0.699765955,0.218241884,0.688704102,0.088261402,0.488664694,0.272997987,0.752390737,0.223815982,0.64535404,0
0.337224631,0.839573665,0.712160324,0.100933769,0.131415207,0.65401136,0.700139552,0.472762729,0.480344187,0.90625929,1
0.701961672,0.627842969,0.798503424,0.602256433,0.124430785,0.599233587,0.175013199,1.025609938,0.817172847,-0.105964152,1
0.599060979,0.786891852,0.346602229,-0.092743958,0.297877905,0.229396238,0.495954345,0.918999232,0.408078681,0.21787079,0
0.772447127,0.323033678,0.16544203,0.274977384,0.937589023,0.787065014,0.708169196,0.8205951,0.954149551,0.310024279,0
