-0.520568672,1.270249975,-0.801571386,0.35661733,1.556553661,-0.712352178,2.401166891,2.816842507,5.415808684,6.176323076,7.745117551,7.157073683,3.584527532,3.062645723,3.379205524,-0.227490092,3.063590578,-0.091055284,0.853298121,0.870235049,-0.382988227,1
-0.31508818,0.756601291,1.337582739,1.869661285,3.811357282,3.822625503,4.904130552,4.83370512,2.871094432,2.959200509,2.833444322,1.508266996,0.791760018,-0.146337538,-0.380886476,0.714381508,-0.854658498,0.07130564,1.176871596,-0.100575574,-1.473271239,1
-0.069733686,1.913599907,-0.098062572,-0.963960155,0.794785842,-0.210440686,0.405921574,1.848697891,1.46618385,3.935385598,4.876670097,4.269721256,5.138919935,5.129187759,3.930637411,4.028936252,1.385237492,-0.173541891,2.699000293,1.312970564,1.410311219,2
0.412725587,0.925078063,0.648493927,1.827278147,1.135357472,2.860532271,1.011196423,-1.502666226,1.42806013,1.251139162,0.821166001,3.239537212,1.847450095,2.376962876,4.081947197,3.462204064,3.20202359,1.708608356,1.933996967,1.009233745,-0.356089443,0
1.053128942,-0.484980191,0.990607889,3.393390115,2.679052778,3.368853598,3.39553022,4.450322338,1.844287924,0.627600568,1.983045476,0.721540958,2.449397447,0.210749013,2.786342086,0.990702909,0.031737773,1.547471967,2.228059996,0.56917908,-0.360379461,0
0.811622803,0.469766738,-0.024496581,-1.166810477,1.355223039,1.392758224,2.210787043,2.544176776,2.631553352,4.770358455,5.397581456,5.436445761,3.472959015,5.611130621,1.657971415,1.364487982,2.269746854,3.076198652,0.499120314,2.87214952,0.797927512,2
0.392480562,1.522100583,-0.210921008,-0.846005087,-0.816539923,0.01050237,0.640626347,1.640434703,5.421658231,4.273526329,4.897598116,5.944790546,4.740837454,2.111363029,1.332784984,1.664107363,0.187495029,-0.026277139,-0.474419095,0.371720277,-0.093174676,1
-0.607233234,0.090225026,-0.29636998,-0.926088082,-1.655148049,-0.265694538,1.392587381,0.977854007,0.266869162,-0.250770781,1.482138134,4.284311572,3.521727749,4.849907171,6.581922969,5.476931946,3.823722639,1.919585683,2.854757502,-0.383787155,-1.946828207,2
0.101855926,1.414148025,1.526855052,0.715683975,2.294522514,2.44788655,4.051697436,4.616462272,4.452190871,2.42500195,3.062436285,3.009765883,-1.312537544,-0.198629268,-0.047616733,0.517847048,1.903595029,-0.090140179,0.582159287,-0.179573017,-0.100818074,1
-0.145443254,-0.1551217,-0.982610043,0.291739107,-1.653963635,2.176349995,0.52232033,1.360311163,1.911500236,3.737364582,3.448796726,3.045284584,2.330240444,5.222072414,3.009466745,4.714819659,1.2057888,2.260082508,0.844428924,0.131802688,-0.034005767,2
0.538187446,0.213344304,0.798829724,1.140990441,0.857925169,2.254429263,4.201967815,3.462787008,5.974198174,4.683419627,5.282537488,6.35685655,4.57549378,1.35663645,0.94331349,-0.109143286,1.563721867,0.788439491,-0.471734801,0.575277426,0.535719331,1
0.594003604,-1.007206942,0.634542634,-0.337486796,-0.03203927,1.210337137,1.440129569,2.99552565,2.429742568,0.763969773,4.582526091,3.703777192,2.612761193,3.763062696,2.939576154,1.637386094,1.644189371,1.875114349,0.197173399,-1.668156889,-1.25660993,2
0.652190719,2.289055462,0.291691559,1.143453383,5.691589982,4.029575613,4.860238584,3.52766779,5.650428815,4.143113375,2.375076504,2.398518249,0.005872913,0.322979693,2.319342974,1.191247198,-1.015764918,-0.417471103,-0.740786201,1.940067088,1.601520073,1
-0.454596906,0.665526285,0.3230221,-0.052752846,0.854560234,1.730436521,1.639959132,4.07050151,4.165767873,4.589113437,3.759549831,5.021899221,2.867670028,1.996676103,1.217995512,0.352637291,-0.366259295,1.251448377,-1.981430569,1.720924022,0.491704814,1
-0.100993671,0.630218531,3.135047559,1.454584833,2.121443732,2.6737475,3.216392164,2.510026583,2.116832666,2.059470632,1.485556034,0.511212722,3.753446439,2.763076788,3.126887691,0.878565921,2.100087066,1.11264491,2.237411195,0.406302732,0.921435771,0
-0.181975518,0.023540553,2.493383141,1.967202703,2.51174102,4.856104595,5.675335569,3.914776826,3.953603315,1.705472001,2.960816832,1.190429372,0.783476552,1.973452128,0.070858871,1.414029118,-0.90314374,0.681528065,-0.618960905,-2.803791765,-0.071491702,1
-0.614103174,0.364266865,0.09626631,-0.166755087,-0.805929433,0.042933549,1.615420814,2.129165885,5.770691518,5.124747284,5.734908958,5.634317173,4.84965878,2.485283622,2.872846478,2.579725421,-0.545287596,-0.707691028,-0.172908552,0.765961343,0.163217994,2
0.651547495,0.444277268,0.13789888,1.587079017,3.052470981,5.029135429,7.112324167,3.662166295,5.240938469,1.39740357,2.651023084,1.629144335,0.539972911,0.299086746,2.325185054,1.545376367,-2.10652633,-0.245541298,0.476841903,-0.217763743,-0.956807088,0
0.625097033,0.396666974,1.240380697,2.091246589,2.777109762,3.337291175,3.015723875,2.451274393,1.902192667,1.613995526,2.093916349,-0.303844472,2.412711004,3.884830255,2.641540895,2.990532205,1.826305327,0.852619111,1.773655012,2.367448486,-0.321490063,0
0.069386486,-0.47982542,0.585590648,1.0928992,4.050853608,3.822750923,4.459860802,5.198822335,1.948759687,2.382923984,4.029628248,2.490227359,0.215839249,-1.52042346,0.211994062,-0.117526789,-1.52152226,-1.833214924,-0.558187591,-0.602643077,1.268147137,1
0.191215013,-0.325137928,1.673392991,0.184241453,1.690442046,2.545613766,1.1151557,1.783163596,1.281043021,1.440191305,0.816436226,3.014530213,2.199061835,4.533824636,6.090863663,3.768580368,2.454273918,2.773303826,2.298862348,-0.45407289,-0.271133777,0
0.400043689,0.786131054,1.46402179,-0.393451731,-0.398289688,2.428599318,1.541503506,4.312269817,4.284933391,4.5553182,3.797663316,2.56174005,2.421139329,2.63652149,0.49388562,1.330465212,0.382505943,1.336275548,0.159901697,-0.656214453,0.659046964,1
0.295786962,0.895399213,0.804758492,0.809028914,1.780004529,2.127346376,4.029609683,4.76077705,3.728584866,4.576159614,1.566440164,2.858022011,-0.47620363,0.457673179,0.512786287,-1.937073456,-1.53978616,-0.935895933,0.786439497,-0.709303959,1.335200837,1
0.113827389,-0.877821299,1.330479007,1.836068209,4.470399811,4.577757165,3.861373879,5.543806843,3.571921178,3.478160297,4.217310252,1.655648658,-1.457578753,0.723896396,-0.195229081,-1.314923095,0.5180548,-1.088355055,0.634369857,-1.041546537,0.271395772,1
-1.528941372,0.541449975,-0.323577248,0.680552917,1.107295343,3.55840864,2.912461094,3.088988218,4.157562414,4.41478188,4.651990625,2.618840721,3.696993138,1.725167963,1.832969761,0.088358176,-0.016869281,0.738207287,-0.153634693,0.967187976,-1.241981524,1
0.559016329,1.905066433,-0.735373211,-0.182297501,1.402010665,-0.409376545,1.482046005,3.605225778,5.69658046,3.570386903,4.484558151,3.650936395,2.31090531,0.645765117,3.236653415,0.134179166,-1.3020574,1.454123902,-0.736384429,-1.086754566,-0.018892474,1
-1.362185999,-1.059563099,0.760248116,0.08671297,-0.426680951,2.949829493,-0.208672173,-1.51985734,-0.088860255,0.869823931,0.893605784,2.322688371,3.81695885,4.191619634,4.383078034,8.287230201,4.808463361,2.414811066,1.926629297,0.233334219,-0.857026107,0
1.190442228,-0.050850675,0.921602451,0.393736283,0.96725943,1.595449142,0.379366649,-1.032356382,1.299336327,0.267218832,2.79403713,1.547462598,1.889820697,4.309952501,2.6632207,1.485281997,2.721505157,3.265829251,1.764132199,0.405084376,0.556379042,0
0.227127621,-0.048465929,-0.827691917,1.760223297,1.218403494,-0.396412005,0.175165321,2.930432526,0.731850451,0.98246316,5.760482228,3.723344843,1.36362052,4.705808136,5.087563758,2.426935221,2.007171997,3.099327383,0.011610202,0.836483735,-1.205020594,2
-1.438596633,0.059062163,1.543975445,0.89645782,3.429340515,3.276531556,4.894665106,4.679100238,4.027262482,2.933447961,2.750410582,2.590425054,0.960350239,2.642487683,4.003096776,-1.122364734,2.472057056,-0.237387188,2.221489372,0.378391002,1.139841377,0
-0.655975235,1.4007178,0.367327294,0.472015388,-1.18097815,-0.849932733,2.206149872,1.308253356,1.483259984,4.048845817,3.998547568,4.818896672,4.249699992,3.64902815,4.055455519,3.092811883,1.347081385,1.82888422,0.78699763,0.628654558,0.901823936,2
-0.988854874,1.795280245,1.291573872,1.960845548,2.478878548,1.827326176,4.859985672,4.593217963,3.800122238,3.595312222,3.743491944,3.227138477,2.255201588,2.404947713,-0.250180087,1.027943732,-1.098933781,0.108996018,1.022252502,1.547652837,-0.652304129,1
1.369382688,0.074364881,1.15070426,2.426624221,4.390087353,4.6706294,5.31082456,2.315245365,1.170489834,2.507661059,4.032772573,3.633040092,-0.057971537,-0.835870238,1.029075694,-0.646523177,0.629761154,-0.661976492,0.145438341,1.430596568,-0.784234998,1
1.367586916,2.247197102,1.470711513,2.88188921,5.13843061,3.420711979,6.840506936,5.494101992,4.965967898,3.136135959,2.706170548,0.998072643,1.026305139,-0.504765351,0.30985315,1.688444049,-1.607805356,0.117149532,1.365566834,-0.866150425,1.718696643,0
-0.200018004,1.314659012,-0.233169399,1.420842725,1.612361316,2.949899064,4.7490648,3.331284859,3.702142957,4.686672835,4.402239749,1.381190157,2.999277744,2.883470884,1.138661533,0.093767699,1.130309684,0.543907799,1.432848765,1.336877206,0.079145657,1
-1.344101856,0.154882314,2.27002948,2.401413911,3.492156958,3.762004117,4.482553423,3.498734852,2.500020513,2.115430946,0.99743084,2.581536166,2.169913928,1.597639253,0.665741402,2.194659485,0.553537818,0.804440105,0.420756506,0.656315193,2.060293181,0
2.394141305,2.352576618,0.898913594,1.733373877,1.924083101,2.925720035,3.098858706,2.661674971,3.778997197,1.537285068,1.888717305,3.326956613,3.106070904,2.292740142,1.824209242,2.260038466,-0.330579176,1.183072636,1.505385458,0.975631437,-2.217958955,0
-0.37472171,-1.016753306,-0.337323478,0.20360165,-1.306422963,0.24307048,-0.42236948,-0.572108366,1.220105625,1.785041546,2.738563264,0.88786884,2.885949216,4.489758038,6.488101531,3.795528537,3.273183983,3.032517179,2.593540092,1.160306145,0.029252741,2
-1.83738606,1.772048904,-0.423207224,-0.042914075,1.078725591,-0.049713005,0.836084412,2.380224118,1.150202274,1.946790224,-1.754779981,2.581503093,4.652037698,4.968692327,5.488053034,4.14710691,5.296833269,2.718483905,1.636721807,0.517472189,-0.904636695,2
-1.268412845,1.02112147,0.10459985,1.816556524,4.111466637,4.114932502,5.469061992,5.717281512,4.164136947,2.850270913,1.19899014,0.900394594,-0.093614705,1.229860437,0.183684716,-0.556539031,-0.323577686,-1.359238105,1.278541455,0.801592994,0.747641659,1
-0.272916705,2.820628452,0.267856488,2.388403033,1.390371886,4.849335266,4.157833368,2.501459341,2.738105527,2.132843123,1.639256951,2.065494706,0.748883139,2.503973759,2.288567191,2.593810874,2.863511347,2.035056528,1.917507889,-0.755078581,0.354783569,0
0.470670525,-2.189508992,1.162852028,-2.273872459,-0.409464993,1.260377629,-0.183617073,1.669990289,4.17350985,3.629186591,5.464878043,3.07487439,4.377520593,2.592450935,1.447199409,1.741113873,-0.681448086,-3.137744817,-0.899319069,-0.363733331,0.920465082,1
-0.12476363,-0.589806821,-0.188019603,-1.375001395,-0.002077891,-0.593740392,-1.208757034,0.429280609,0.382278252,1.79893598,2.898935017,3.575700907,4.680596249,3.855929465,5.417778515,4.416562585,3.064399961,1.960330003,1.389250406,1.842591929,-0.986076198,2
-1.151619138,0.206754551,3.715479451,0.841898751,3.637396359,2.943274332,2.954031625,3.763567153,3.488989431,1.807116652,1.313255709,1.552990769,0.031171212,0.627482471,2.193208935,2.667821571,0.031660736,1.25508605,-0.570096453,-0.255682797,-0.956416159,0
-0.212776889,1.519878028,0.423859045,2.622063198,2.866480614,3.077952367,3.886184215,1.447520046,2.314848358,2.51427367,1.766071509,1.33862201,3.072239349,2.818359783,3.541163313,1.569268835,2.777110606,2.801579534,-0.597803611,0.193406909,-1.712368074,0
-0.720372207,1.431049145,2.42975423,1.284385071,1.184334354,2.767437356,4.228471793,6.978835768,4.512895196,4.175223886,2.429181886,2.714182882,0.278930947,2.153387718,0.387429738,0.614572911,-0.907499533,-0.863049737,1.63205004,-0.140094052,-0.440054103,1
0.649134833,-1.109024652,2.096228047,-1.605319925,2.206956196,1.204788872,1.07644908,0.318563832,0.884077664,1.136686333,2.915719628,2.589689655,2.083453226,3.33704959,7.075290943,3.940873981,2.671916777,1.542547163,0.398275947,1.195267084,1.279393483,0
0.56420014,-0.960799999,0.527306455,1.981972845,0.022038625,2.316521761,1.520210938,3.018495386,4.396118807,4.769922576,4.050184248,3.369847099,5.101854103,3.324566213,-0.451855091,0.529067549,0.046280351,0.361447083,1.800052283,0.475991707,1.758019111,1
0.493332646,1.22963795,-0.280854297,1.891800647,2.889257078,1.859002332,2.367035032,5.569068018,4.265434621,4.023379462,6.338485762,3.142290073,3.660579163,2.154289933,1.681671618,1.825934939,1.160768568,-1.633558733,-0.664505937,1.413485185,-0.317015165,1
-0.015427353,-0.124621937,0.861759955,2.319742477,2.140031344,4.317221473,4.988956437,4.294999193,4.400705461,3.67362062,1.73270371,3.032335515,0.201996385,3.202598178,0.637563685,1.121130829,-1.49739198,0.6280109,-0.160094038,-0.063526536,-0.467012735,1
-0.272619594,0.378184849,1.803849927,1.923375343,2.0030279,3.34887772,3.802728017,2.939869816,3.908713964,3.591001297,5.609539087,4.653035648,1.520171689,3.121559764,0.679182335,2.057719956,1.025665322,0.432893476,0.092593674,1.028436254,1.645415179,1
-1.583325084,-0.062668799,1.856978778,0.725868823,1.274379815,3.345742145,3.713891869,4.391072304,3.368175956,5.153170456,4.492309434,4.962091774,4.036915013,1.713841794,2.66628358,-0.113071449,1.798674437,0.482562297,-1.550952097,0.476798979,-2.198666543,1
2.383940165,-0.162541641,2.080574102,3.997181187,1.780072625,4.421581656,6.445523023,3.147549011,2.817400716,3.851850988,1.473459001,0.565488991,0.336006519,-0.316056702,0.657831365,-1.522425365,0.657639262,0.762135086,0.613485008,0.520525607,1.183557381,0
1.234314693,0.297596341,1.807047002,1.093444352,1.449107604,2.315027557,3.233885851,2.50071919,3.264440817,0.352630462,1.087568246,1.628838806,2.831616129,2.256519429,4.23250955,4.323617934,2.5118845,2.940525114,1.809319206,0.410441875,0.535227225,0
0.123164585,0.201873945,0.352505662,0.20150146,0.740731502,1.249573724,-0.18071721,2.02789895,1.931788824,1.951761433,1.756670194,4.273701523,2.75941862,2.127721471,3.928427668,3.627723945,1.427965376,0.9114526,1.605585338,1.388736511,0.661531714,0
0.26962726,-0.514537478,-0.25833047,-0.14865201,0.86302156,-0.326762821,1.052084715,1.616195709,2.037336854,2.535242458,3.685762229,3.819754811,3.645364985,3.915217451,5.688745529,2.681290038,2.682777237,1.960312188,0.454903267,0.689329632,-0.37320852,2
0.27345643,-1.066666867,-1.346947692,-2.348094839,3.468216043,2.541720273,1.972256093,0.666934765,0.001856494,1.749594525,2.267425342,2.688823956,1.864934991,4.399608934,3.725664815,3.946729353,3.451800989,1.688326116,3.429630662,-1.190850313,-0.96875825,0
1.467251154,2.422530567,1.350971274,3.55853948,3.861000777,4.277400927,4.562170546,1.335474539,4.488566719,4.021131846,3.060199638,2.926913904,2.12174304,2.239073643,0.36976178,-1.033437797,1.141099734,0.154587386,-0.926725933,0.838620508,-1.352036298,1
0.153689393,0.205993597,-0.754662944,-2.0972194,0.52392216,0.412310961,1.446084963,1.482918761,-0.250989729,5.175649211,4.402605786,3.257249139,3.807692268,3.734420502,6.523700997,3.58187542,0.718198291,0.423304029,0.86183873,-1.178074851,0.215449158,2
-1.514454646,0.725356979,0.636983139,-0.167069697,-0.238123564,-0.209247141,1.055704261,2.708807076,2.182321111,0.938470494,3.444611148,4.660030374,3.674222657,5.558220081,5.687799583,4.208129137,3.542288819,2.850307827,0.324722343,2.242821872,0.344248764,2
1.152117181,2.599197602,0.867343463,3.739360214,2.445651078,3.65605822,5.434080741,3.36645615,2.142344672,2.805574823,1.694073287,1.142390917,0.408015369,1.578838854,1.740001431,3.026696991,0.49515418,0.460728509,-1.384538621,-1.286890923,-0.314642168,0
1.047319688,-0.610657274,0.985133342,0.791899773,1.519833261,2.528884966,2.659691975,4.281038502,5.572043928,5.597519149,6.211028842,4.130692398,3.147554392,2.419056584,2.712474346,-0.055992407,1.104638165,-0.758807421,0.607825231,-0.921346787,-0.030916204,1
0.256417962,0.195518024,-1.015242223,1.442462863,5.271295554,1.711784365,4.288950409,2.762336631,0.859222365,3.183680838,0.384834308,1.655357314,2.095400156,3.311521462,2.246201404,2.446127562,1.283591413,0.068397313,1.925691413,1.218979376,1.744026466,0
0.272978494,1.257047868,1.630074262,1.365771341,3.359091294,2.853995728,5.271098542,5.509452522,3.920044157,2.944098963,3.92869033,1.02992322,1.186025608,0.554107505,-0.768221959,0.997555771,0.154713797,-0.027650794,-0.66428768,1.226442128,-0.054322494,1
-0.977216172,3.617293301,-0.611540204,2.485119449,4.953551879,5.289647732,5.104819563,4.455726028,5.468881173,2.642384473,3.782823928,0.663192159,-0.68151446,1.701302472,0.229088663,0.638302514,0.121345846,-0.141084281,1.659803222,0.845789868,-0.415612283,1
-0.933307395,-0.382838927,-1.339747904,1.44915458,2.024788248,2.55232823,5.308813623,2.540685238,5.250413572,4.862934605,3.847902303,1.512002667,1.354488258,0.308678969,1.059395831,0.63309834,0.455415836,0.560179693,1.43508491,-1.78270567,0.571707223,1
0.677410832,-0.252896842,0.433888581,1.954484741,-0.122217728,2.109494122,4.294965778,4.884641059,3.886086049,3.220769083,5.278573891,4.75155508,2.126104453,2.40736392,1.027526829,0.484013226,-0.194762023,1.641691505,0.042924756,-0.037659041,-1.105627821,1
-0.520493182,1.863322868,-0.349482922,2.642082671,2.769622028,4.975910161,4.749305588,6.372254689,2.399374065,5.004717295,2.710827182,0.831508503,0.339874015,3.070473666,-0.950745369,0.258553767,0.092771023,-0.689483346,0.212249769,0.507632329,-0.674844217,0
-0.579896847,0.034327237,-0.131212483,-2.018034144,-0.336715783,1.548492296,-0.590116694,2.864780907,0.971686023,1.682088395,2.370275113,2.035201171,4.82869688,5.001628637,5.127449896,2.587207793,1.40500483,1.150934587,1.555674997,-0.354567541,-0.413063843,2
-0.746975509,0.273079929,0.755764641,1.986231435,2.045600754,1.729884342,3.745367215,2.844068546,0.936397936,3.647978504,0.692258934,0.148812066,1.148816217,2.538643255,2.050446534,2.405058356,1.262368399,0.99653002,0.08269752,1.442178974,-0.579595613,0
1.433057037,2.064806512,1.968643298,2.441584551,2.784608183,4.558960428,5.114894899,5.4291078,4.806436894,4.277672199,1.60713427,3.302147325,-0.317359693,-0.590308332,1.898007392,1.000456443,-0.078843056,0.057433218,0.460672132,0.166450156,0.785606895,0
-0.277705048,0.338444899,-0.860540311,0.333637337,-0.256995718,-0.732699016,-0.875571823,-1.832240964,-0.152154218,2.725282937,2.277493096,4.238408707,3.589698923,3.631610679,4.959833227,5.94039324,2.093408493,2.974676197,0.148424405,1.42269342,-0.649491482,2
2.046036956,0.891392105,-0.513046418,-0.871892805,-2.230636758,1.294563751,1.326171395,-0.148086814,1.320464017,2.420426864,1.731745578,4.507359773,2.557346698,3.936567836,4.164495111,5.431930455,1.773984693,2.056949907,0.535069997,2.269766937,0.631131515,2
0.258990284,0.378375756,1.588203341,1.46214515,2.479455415,2.338190659,6.267376431,3.628825185,2.125737673,4.96411789,2.309918101,2.905702474,1.379030101,-0.369021746,1.691258894,0.054553267,-0.412190103,0.760152137,-1.619992311,1.607553823,-1.705116364,1
0.785203786,-0.636586482,0.223927116,-0.374348284,-0.280410767,-0.607090995,0.860282109,1.512219713,0.733202438,0.757310235,5.22047903,3.385857003,3.330312238,3.837106929,4.767533215,2.995648248,2.498075736,1.781391883,0.698137668,0.881455331,-0.494577495,2
-2.327928044,1.13185381,0.181061348,0.671868028,-0.255218596,1.327675203,-0.28258362,2.54393106,1.125187845,1.55268829,2.960749248,3.311229386,5.643474018,4.362758354,3.860464567,4.741144868,2.83950952,1.506250677,2.046365466,1.184611474,-1.38404354,2
-0.097733932,-0.445272671,0.688144384,1.078467666,-0.79794708,2.707215698,0.585238133,3.212345199,4.689488025,4.025654141,5.377643368,4.106907114,3.288125067,2.807185466,1.251099696,0.504917441,-1.318081329,0.541717358,-0.835890163,0.305891552,0.292802068,1
0.612563841,1.967664145,-0.059298893,2.987360394,3.616166494,5.284693436,3.568722321,4.859979417,2.688671714,3.596891615,2.504716884,1.011266372,0.256147379,2.09469995,-0.248158172,-0.57654758,1.192438657,1.732949714,2.196644173,-0.599398522,-0.858855005,1
0.121774588,-1.555264364,0.79419322,0.095065756,0.907030765,0.501612328,1.922250793,3.635585711,4.872759376,5.829423577,6.185891622,5.573951556,4.337812027,2.188519601,2.441264745,3.709196018,-0.190131469,1.349512829,0.106611453,0.042985414,-1.248264721,2
-0.166678092,0.969437435,2.464524274,2.851674937,1.369321301,3.194265046,3.876232672,4.02554324,3.411226534,1.283157998,0.897802499,1.318804364,0.98415754,0.564312216,2.24931524,0.051804786,1.87421264,0.600624963,1.20092887,2.238727043,-1.55726457,0
-1.881140974,0.392176487,0.911585109,1.020486247,2.63009003,3.440435949,6.548163772,3.316526707,5.236439265,4.141696213,2.408718171,1.020434779,0.738046485,-0.580554162,-0.343469392,1.378036292,-2.560925367,1.099912462,-1.092128073,0.928450704,-0.778916394,1
0.72416162,-0.043385263,1.548683186,-0.124991919,-1.794613756,0.368010769,-0.048242122,2.006864728,0.634022703,2.304500638,2.38259755,3.039671145,3.707233321,2.478748166,5.017246803,5.740931522,1.950417969,3.936626846,2.353913682,1.482373414,-1.165942079,2
0.215278806,-1.091269261,0.192628874,-0.092236494,0.730425715,1.398302596,-1.197786492,1.130709319,1.418599191,1.526954742,3.538065277,4.621811931,3.586315532,5.160218317,5.407598717,5.170676088,2.767871547,3.817889697,2.006010144,-1.136751013,-2.518430264,2
-0.794627402,-0.843464616,0.239915489,1.202251757,1.490198649,-1.58096642,0.970769953,0.123573092,1.530593486,1.581162909,0.510104555,0.814895016,2.238401018,5.365352598,6.527006012,5.18423415,4.049995279,3.089165497,1.997202069,1.545702135,0.580047957,0
-0.145401612,-1.212651696,-0.751717164,-0.788449657,-0.581648348,-0.44119696,1.26898368,-0.688651367,1.377131574,2.42968263,4.337513232,2.453854991,2.992042011,5.565774027,4.84367282,2.663706338,3.502880344,2.702582301,1.092560875,-0.160745359,0.44088655,2
-0.546990456,0.128795537,1.395138697,2.932786155,4.158938668,7.079777148,4.856692864,3.745118968,3.430126458,2.298284712,3.935842017,1.492094653,0.442384126,0.448208131,-0.984019903,0.315732896,-0.544904497,-0.552827743,-0.461541186,0.686906271,-1.138144972,0
1.068508045,0.91581069,-0.214976384,-1.293209696,0.795580224,1.580093217,2.445240846,3.545414174,3.937692262,3.999355841,3.205797588,3.647113924,2.288168882,1.994085812,4.167509879,1.763822077,-0.180634648,0.813219152,-0.573209926,0.422027245,-1.02999112,1
1.540896438,0.478629278,0.59317558,-0.192762963,1.157022681,2.933635563,1.825100938,2.756506114,2.782492544,0.890059256,2.466217484,2.714348967,2.196502042,4.072993331,5.256963858,4.087334953,2.212117732,1.541311706,0.877471805,-0.182327771,0.146014383,0
-0.489883784,-0.172754772,3.708521947,1.163338329,1.635196467,2.450505437,3.453935443,4.283020897,2.017979323,1.022415368,5.283332165,3.271561087,1.143773467,0.628290835,1.496681363,0.498322988,1.805664518,2.221677178,1.111353636,0.475897191,-0.930960904,1
-0.465529644,-0.80961301,0.901166853,1.049215811,-0.470469142,2.154989498,3.174340605,3.486664935,3.157163292,4.372624069,5.244353443,3.981089401,0.269671301,0.346525781,0.741938505,0.702728293,-0.026163929,0.003126288,0.198045991,-0.168366123,-0.969191478,1
-0.73064265,0.500154336,-0.444617001,1.460463275,-2.031234729,0.232247716,-1.591367769,0.622260756,-0.785386472,2.591742172,1.855768591,3.95697589,4.768846161,5.097310133,4.696363095,4.664227092,3.434185165,1.841298895,2.122728099,2.236372459,0.623559763,0
-0.490272593,0.968423713,-0.613900693,0.56529145,-0.595022558,0.033385672,0.605646706,3.712897406,2.861183906,4.957907493,4.433216458,2.523330091,3.710452413,3.179805162,4.936350379,1.124714948,0.448155482,-1.540009662,0.211703923,0.22768718,-1.497022951,2
0.621816426,-0.523051087,0.154211241,0.688536237,0.536729819,-0.268835848,0.264851086,-0.136330452,1.495264243,1.960804666,2.961172179,2.409119903,4.333083615,4.305869535,4.394992001,3.940803368,3.00794204,1.247606408,1.867448261,2.292915284,0.609144217,0
0.550794766,1.486380298,0.802048564,1.643528255,3.888650121,2.503519447,0.659538052,2.657789013,-0.779898794,2.797885925,2.140039354,3.663888133,1.585754291,3.208122263,4.643591797,3.437404288,3.162890227,2.103582805,-0.303948044,0.274626337,0.367990927,0
0.945126231,-0.683492537,0.901668158,1.230417083,2.699080667,2.289346745,2.118313901,3.893717514,2.20067543,1.350815362,2.580731736,1.761932953,2.664072056,2.803318496,3.615917172,1.618989941,0.559925943,0.896092742,0.870074559,-0.084409912,-0.674856068,0
-0.614901864,0.375272291,1.286818848,-0.574903825,0.918200297,0.716920656,1.653051099,1.077953059,0.594553015,1.931829683,3.223912628,3.7396366,4.460929117,5.822910387,5.194579192,3.751974855,3.138395973,2.959945513,1.86253535,0.712039736,0.00935681,2
-0.180860269,0.674577927,-1.564281451,1.04737545,0.754297075,1.106534479,-0.692430977,0.821278819,1.023058628,0.915818907,4.789297351,4.141980797,3.415052842,4.026751467,3.943696257,2.251225649,2.322256905,1.373149591,0.266948516,1.24504252,0.747646212,2
0.227757797,1.778398745,0.121637775,1.829052509,2.230998242,2.796208645,3.094403465,4.14353613,4.702508468,5.61974522,3.703655115,5.050551018,1.956515743,2.400259359,3.249979479,-0.171275587,-0.136381033,-0.588471472,-0.519641262,2.433984234,-1.854084169,1
1.506523648,-0.00812753,0.032916541,1.128901214,1.326852154,2.14693384,3.309385296,2.302322868,4.037700113,3.566533808,5.061870339,5.464205767,3.722045227,1.99890981,1.237274285,1.4025841,0.140309579,-2.012460732,-0.368063043,1.040496643,0.88392424,1
-0.181598606,1.405859913,1.760347335,2.193186461,3.556551262,7.389618201,6.003041314,4.269843182,1.86577085,2.073902467,3.098781688,0.418415368,-0.756956014,0.275122264,0.935765195,-0.297398307,0.294214031,2.03721201,0.317599221,-0.750894225,-2.052222285,0
0.42537969,-2.224015914,-0.971292746,-2.227364125,0.420454155,0.966151799,0.83022764,1.732386737,1.936406518,5.112275613,6.086133377,4.04499324,3.685313218,2.848766253,4.292227071,2.619402191,0.360795247,0.993216194,-0.798172491,-1.187513399,0.450371029,2
0.952815716,-0.991412559,-0.008083252,0.94700337,3.165022893,2.806203999,4.207058986,4.162125435,5.135946884,3.594871767,2.878216986,1.943497407,1.126997231,0.450702233,0.459649336,0.557472144,-0.796370751,1.385007346,-1.165587048,-0.803132288,0.80303646,1
-0.548117212,-0.524157555,0.395109869,0.105207941,0.762194765,-1.610952698,-0.201552239,-0.891033505,-0.84239217,0.755450103,1.847998355,2.125785784,3.742355554,5.047166504,5.113554034,5.053166593,3.731252761,1.552268327,2.816285723,0.172009653,-1.160353808,0
1.462864602,0.668969947,2.144381821,1.685229647,1.964186529,2.126600747,4.311800394,4.021674843,4.870126759,0.977947741,2.870630018,2.144709169,3.690524946,2.614306546,-1.249990925,0.761703645,1.514362996,1.017886978,-0.841811449,-1.364326989,0.537340419,1
0.267056761,-0.480560757,0.936000391,1.082184413,2.177582958,4.224918234,4.408728771,4.430290195,5.035523281,2.508444828,2.721976254,2.581987336,2.760889298,-0.337187457,-1.0384747,0.449737521,0.252132796,-1.056146116,0.584307224,0.049623565,0.815371749,1
