,nswprice,nswdemand,vicprice,vicdemand,transfer,class
858,0.044224,0.490777,0.003467,0.422915,0.414912,0.0
859,0.044224,0.503273,0.003467,0.422915,0.414912,0.0
860,0.095473,0.514877,0.003467,0.422915,0.414912,1.0
861,0.095473,0.52053,0.003467,0.422915,0.414912,1.0
862,0.083103,0.542398,0.003467,0.422915,0.414912,1.0
863,0.095473,0.567093,0.003467,0.422915,0.414912,1.0
864,0.095473,0.589705,0.003467,0.422915,0.414912,1.0
865,0.124204,0.591044,0.003467,0.422915,0.414912,1.0
866,0.095473,0.567539,0.003467,0.422915,0.414912,1.0
867,0.095473,0.580036,0.003467,0.422915,0.414912,1.0
868,0.124204,0.561291,0.003467,0.422915,0.414912,1.0
869,0.095473,0.493454,0.003467,0.422915,0.414912,1.0
870,0.124204,0.458941,0.003467,0.422915,0.414912,1.0
871,0.124204,0.355995,0.003467,0.422915,0.414912,1.0
872,0.087366,0.256769,0.003467,0.422915,0.414912,1.0
873,0.081122,0.204255,0.003467,0.422915,0.414912,1.0
874,0.081122,0.182237,0.003467,0.422915,0.414912,1.0
875,0.044104,0.182386,0.003467,0.422915,0.414912,0.0
876,0.044104,0.201577,0.003467,0.422915,0.414912,0.0
877,0.044104,0.23133,0.003467,0.422915,0.414912,0.0
878,0.044104,0.276406,0.003467,0.422915,0.414912,0.0
879,0.044104,0.317763,0.003467,0.422915,0.414912,0.0
880,0.044104,0.373996,0.003467,0.422915,0.414912,0.0
881,0.044104,0.435138,0.003467,0.422915,0.414912,0.0
882,0.044134,0.457007,0.003467,0.422915,0.414912,0.0
883,0.095773,0.47828,0.003467,0.422915,0.414912,1.0
884,0.044134,0.492264,0.003467,0.422915,0.414912,0.0
885,0.044134,0.497471,0.003467,0.422915,0.414912,0.0
886,0.044134,0.485421,0.003467,0.422915,0.414912,0.0
887,0.124204,0.472925,0.003467,0.422915,0.414912,1.0
888,0.044104,0.426659,0.003467,0.422915,0.414912,0.0
889,0.044104,0.478727,0.003467,0.422915,0.414912,0.0
890,0.044134,0.528563,0.003467,0.422915,0.414912,0.0
891,0.044134,0.55177,0.003467,0.422915,0.414912,0.0
892,0.044104,0.572895,0.003467,0.422915,0.414912,0.0
893,0.044134,0.600268,0.003467,0.422915,0.414912,0.0
894,0.044224,0.638352,0.003467,0.422915,0.414912,0.0
895,0.095773,0.653972,0.003467,0.422915,0.414912,1.0
896,0.124204,0.656501,0.003467,0.422915,0.414912,1.0
897,0.095773,0.587474,0.003467,0.422915,0.414912,1.0
898,0.044134,0.497917,0.003467,0.422915,0.414912,0.0
899,0.044134,0.465338,0.003467,0.422915,0.414912,0.0
900,0.044104,0.451949,0.003467,0.422915,0.414912,0.0
901,0.044104,0.439899,0.003467,0.422915,0.414912,0.0
902,0.044104,0.445552,0.003467,0.422915,0.414912,0.0
903,0.044104,0.455668,0.003467,0.422915,0.414912,0.0
904,0.044104,0.461916,0.003467,0.422915,0.414912,0.0
905,0.044134,0.465338,0.003467,0.422915,0.414912,0.0
906,0.044134,0.471883,0.003467,0.422915,0.414912,0.0
907,0.044134,0.48914,0.003467,0.422915,0.414912,0.0
908,0.044224,0.500893,0.003467,0.422915,0.414912,0.0
909,0.095773,0.511604,0.003467,0.422915,0.414912,0.0
910,0.095773,0.531836,0.003467,0.422915,0.414912,0.0
911,0.095773,0.564713,0.003467,0.422915,0.414912,0.0
912,0.095773,0.586879,0.003467,0.422915,0.414912,0.0
913,0.124204,0.582267,0.003467,0.422915,0.414912,1.0
914,0.124204,0.564118,0.003467,0.422915,0.414912,1.0
915,0.124204,0.58078,0.003467,0.422915,0.414912,1.0
916,0.124204,0.567837,0.003467,0.422915,0.414912,1.0
917,0.044224,0.502678,0.003467,0.422915,0.414912,0.0
918,0.124204,0.475454,0.003467,0.422915,0.414912,1.0
919,0.119611,0.365665,0.003467,0.422915,0.414912,1.0
920,0.081122,0.256471,0.003467,0.422915,0.414912,0.0
921,0.044104,0.207081,0.003467,0.422915,0.414912,0.0
922,0.044043,0.178816,0.003467,0.422915,0.414912,0.0
923,0.044043,0.175989,0.003467,0.422915,0.414912,0.0
924,0.081122,0.195775,0.003467,0.422915,0.414912,0.0
925,0.081122,0.23371,0.003467,0.422915,0.414912,0.0
926,0.081122,0.282952,0.003467,0.422915,0.414912,0.0
927,0.081122,0.328771,0.003467,0.422915,0.414912,0.0
928,0.098775,0.386195,0.003467,0.422915,0.414912,0.0
929,0.106761,0.448676,0.003467,0.422915,0.414912,0.0
930,0.125706,0.476793,0.003467,0.422915,0.414912,1.0
931,0.125706,0.495091,0.003467,0.422915,0.414912,1.0
932,0.125706,0.500893,0.003467,0.422915,0.414912,1.0
933,0.125706,0.507289,0.003467,0.422915,0.414912,1.0
934,0.125706,0.495091,0.003467,0.422915,0.414912,1.0
935,0.128498,0.487057,0.003467,0.422915,0.414912,1.0
936,0.124835,0.455668,0.003467,0.422915,0.414912,1.0
937,0.124835,0.508628,0.003467,0.422915,0.414912,1.0
938,0.125706,0.56501,0.003467,0.422915,0.414912,1.0
939,0.155878,0.588515,0.003467,0.422915,0.414912,1.0
940,0.125706,0.60964,0.003467,0.422915,0.414912,1.0
941,0.125706,0.63731,0.003467,0.422915,0.414912,1.0
942,0.125706,0.674055,0.003467,0.422915,0.414912,1.0
943,0.125706,0.701726,0.003467,0.422915,0.414912,1.0
944,0.190165,0.703511,0.003467,0.422915,0.414912,1.0
945,0.155878,0.622434,0.003467,0.422915,0.414912,1.0
946,0.155878,0.535555,0.003467,0.422915,0.414912,1.0
947,0.125706,0.491818,0.003467,0.422915,0.414912,1.0
948,0.124835,0.476941,0.003467,0.422915,0.414912,1.0
949,0.124835,0.464148,0.003467,0.422915,0.414912,1.0
950,0.098775,0.476346,0.003467,0.422915,0.414912,0.0
951,0.098775,0.483487,0.003467,0.422915,0.414912,0.0
952,0.124835,0.489884,0.003467,0.422915,0.414912,1.0
953,0.124835,0.500744,0.003467,0.422915,0.414912,1.0
954,0.124835,0.507736,0.003467,0.422915,0.414912,1.0
955,0.124835,0.523654,0.003467,0.422915,0.414912,1.0
956,0.124835,0.538381,0.003467,0.422915,0.414912,1.0
957,0.124835,0.548646,0.003467,0.422915,0.414912,1.0
958,0.143539,0.571407,0.003467,0.422915,0.414912,1.0
959,0.143539,0.602648,0.003467,0.422915,0.414912,1.0
960,0.168338,0.624517,0.003467,0.422915,0.414912,1.0
961,0.190165,0.616632,0.003467,0.422915,0.414912,1.0
962,0.125706,0.594912,0.003467,0.422915,0.414912,1.0
963,0.125706,0.613359,0.003467,0.422915,0.414912,1.0
964,0.125706,0.590003,0.003467,0.422915,0.414912,1.0
965,0.044224,0.511455,0.003467,0.422915,0.414912,0.0
966,0.125706,0.493157,0.003467,0.422915,0.414912,1.0
967,0.124835,0.377417,0.003467,0.422915,0.414912,1.0
968,0.088387,0.276257,0.003467,0.422915,0.414912,0.0
969,0.081122,0.22285,0.003467,0.422915,0.414912,0.0
970,0.081122,0.190866,0.003467,0.422915,0.414912,0.0
971,0.074877,0.195329,0.003467,0.422915,0.414912,0.0
972,0.074877,0.212883,0.003467,0.422915,0.414912,0.0
973,0.044224,0.241595,0.003467,0.422915,0.414912,0.0
974,0.044224,0.291282,0.003467,0.422915,0.414912,0.0
975,0.044224,0.335019,0.003467,0.422915,0.414912,0.0
976,0.088387,0.394674,0.003467,0.422915,0.414912,0.0
977,0.095773,0.455817,0.003467,0.422915,0.414912,0.0
978,0.122703,0.4759,0.003467,0.422915,0.414912,1.0
979,0.122703,0.491074,0.003467,0.422915,0.414912,1.0
980,0.122703,0.495091,0.003467,0.422915,0.414912,1.0
981,0.13105,0.494942,0.003467,0.422915,0.414912,1.0
982,0.13105,0.489289,0.003467,0.422915,0.414912,1.0
983,0.13105,0.48319,0.003467,0.422915,0.414912,1.0
984,0.122703,0.440345,0.003467,0.422915,0.414912,1.0
985,0.095773,0.492413,0.003467,0.422915,0.414912,0.0
986,0.10523,0.541506,0.003467,0.422915,0.414912,0.0
987,0.122703,0.566498,0.003467,0.422915,0.414912,1.0
988,0.10523,0.583309,0.003467,0.422915,0.414912,0.0
989,0.10523,0.61202,0.003467,0.422915,0.414912,0.0
990,0.122703,0.651592,0.003467,0.422915,0.414912,1.0
991,0.128438,0.684023,0.003467,0.422915,0.414912,1.0
992,0.134652,0.6928,0.003467,0.422915,0.414912,1.0
993,0.149634,0.61202,0.003467,0.422915,0.414912,1.0
994,0.149634,0.523356,0.003467,0.422915,0.414912,1.0
995,0.13105,0.493306,0.003467,0.422915,0.414912,1.0
996,0.128438,0.476198,0.003467,0.422915,0.414912,1.0
997,0.122703,0.458792,0.003467,0.422915,0.414912,1.0
998,0.102558,0.467272,0.003467,0.422915,0.414912,0.0
999,0.098625,0.479768,0.003467,0.422915,0.414912,0.0
