97143.20781,0,71,1,5,6,427294.754,4,380332.6627,1
104392.0018,0,32,4,3,4,529301.7714,22,310027.9965,1
149537.0918,0,74,0,17,5,548019.8683,6,84110.20734,1
77031.82408,0,32,0,0,4,504124.9953,9,168517.0021,0
35710.86247,46302.10453,23,3,6,4,283791.9038,5,201480.717,1
90853.04775,0,20,3,8,1,827975.9208,14,82613.04336,0
116315.1217,0,24,4,0,8,111647.3197,8,87006.12628,1
49583.44295,52572.31333,31,0,19,1,775171.3328,3,156925.3445,1
31404.01315,43037.05804,62,2,13,2,1033122.029,14,407211.7745,0
98225.02022,0,28,2,19,1,507223.5466,17,201328.9854,0
140704.8685,0,47,2,18,2,914402.1899,7,204938.6962,1
109385.0284,0,51,4,7,0,745306.0992,12,42613.98954,0
95986.43263,0,63,2,19,5,288778.4046,27,407743.947,1
101198.8873,0,58,4,16,3,695853.1171,5,206041.2021,0
80332.7548,0,75,4,6,4,304067.4115,15,92025.01729,1
143275.0249,0,58,1,5,2,477484.4526,22,386132.0362,1
68825.06554,37203.73756,80,0,9,0,1016933.17,5,54095.21088,0
24787.60939,55546.09094,54,1,7,6,218066.2649,29,315416.3042,1
78535.76484,0,35,2,12,7,151227.5688,21,325597.4656,0
35698.68163,18140.12236,21,4,11,1,852768.2223,20,303671.6515,1
52073.08365,55911.89739,36,3,17,3,459467.967,20,9169.963633,0
140629.7851,0,46,1,2,3,606203.1478,13,460827.8758,1
37458.47675,40181.94171,69,3,5,2,583548.4867,8,140300.2277,0
65394.83563,51010.96627,66,3,4,2,578903.1413,8,248372.6834,0
90072.01109,0,41,0,2,6,360822.081,23,254016.8521,0
23759.70798,11765.6843,69,4,0,5,218247.2429,2,99700.53583,1
108364.9626,0,21,4,7,4,250643.8107,17,227881.0878,1
104509.7275,0,57,2,4,1,1178312.763,10,415933.2406,0
125675.2602,0,40,1,19,0,519780.2496,11,488430.5023,1
44124.08806,58295.35679,66,4,8,8,95976.51411,16,40707.65361,0
88722.42729,0,55,0,17,2,684112.2952,20,148747.9955,0
57783.41883,40498.30663,58,1,16,6,239988.6782,13,71321.64208,1
67089.28869,41476.65398,25,1,9,5,594338.8481,11,27136.45103,0
92639.70358,0,77,0,12,3,483194.1892,24,141284.974,1
87917.22185,0,76,1,16,1,699356.0093,4,280384.5845,1
36549.81625,27423.59695,45,1,9,1,494501.0133,16,444491.718,1
119230.1557,0,61,1,12,5,252635.873,2,435784.2752,1
126227.6146,0,76,4,18,6,332297.4901,4,289856.7657,1
77573.06694,0,22,2,2,4,349840.7387,14,31539.83478,0
30108.374,22260.54571,46,2,6,8,116709.9955,2,452938.3149,1
44906.17981,72351.05259,74,2,12,0,695875.4631,26,22686.36307,0
103965.7599,0,60,1,15,6,191903.2713,14,317704.5018,1
114309.3263,0,25,1,1,8,65932.71386,29,396304.2328,1
48861.75249,24426.76808,75,3,9,3,589317.3674,21,375425.5207,0
88850.20932,0,61,0,14,8,65966.01142,12,48215.17409,1
109371.6899,0,71,2,17,1,932199.6758,1,62298.17202,1
66431.32689,59717.21889,78,4,1,4,474397.6844,5,378114.9861,0
109292.1192,0,46,3,12,3,824870.6748,16,59461.96156,0
136526.7257,0,80,4,2,6,333007.9004,17,33823.08183,1
139057.2595,0,53,1,16,6,276388.7847,18,55773.80579,1
35014.24306,48905.80427,77,3,1,4,384968.9964,18,170852.2152,0
123008.8403,0,63,4,17,0,941523.8164,13,65709.23117,1
64295.48635,34280.99477,56,4,1,4,341599.8447,28,485279.6245,1
50693.51192,57035.42576,62,1,12,0,608258.6335,2,302261.4123,0
34831.19976,26186.71559,37,2,19,8,77615.15378,20,247079.7536,1
62183.73882,57484.38428,22,3,19,2,768737.438,28,55284.63726,0
127606.0657,0,34,1,11,5,541112.2095,11,253732.7695,1
24110.68888,14297.92508,54,4,14,1,886086.4265,24,489694.3483,1
93558.46058,0,80,4,13,1,989861.9028,28,277255.2614,1
132345.4044,0,20,1,6,6,325570.2926,24,315467.5163,1
148502.6753,0,45,0,16,1,1154529.946,11,335280.4745,1
64950.88859,50866.7726,58,0,15,4,467684.5958,10,487615.6931,1
26150.55019,11961.76205,79,1,3,0,1302708.548,16,190262.9477,0
124643.1778,0,29,3,10,0,555546.1589,9,451434.2519,1
64579.59918,77012.3324,32,0,9,1,1061416.094,19,338007.6152,0
52121.03997,20239.57598,62,3,6,4,446797.6589,19,199214.9465,0
127033.5168,0,71,0,11,7,281668.2881,5,65119.57673,1
47140.36422,17033.57719,78,3,15,3,713332.8583,13,151512.8072,0
104856.5889,0,77,3,9,2,515493.716,22,231567.0712,1
133471.2717,0,30,3,19,4,698089.3809,23,382354.7513,1
49726.56794,17801.94438,26,3,14,4,525104.5103,12,142779.1973,1
26792.67938,68281.91946,42,4,4,6,177501.1353,30,95480.69403,1
20858.47706,57564.28837,78,2,14,3,499038.6242,13,412566.292,1
39693.92365,73773.06147,38,3,10,4,536101.8551,12,377643.4896,1
40449.88045,81283.5504,65,1,0,0,526224.3219,11,337430.4823,0
120071.1408,0,48,1,17,0,1293579.134,27,194392.1149,0
64450.51355,44924.10417,71,2,19,4,669304.1845,5,481424.6344,0
84866.59014,0,46,0,6,0,1072778.184,21,356223.3573,0
60610.52586,45266.02622,56,2,12,1,942388.9385,16,174874.2851,1
86627.7004,0,51,4,14,7,101361.7227,29,213656.409,0
141452.5426,0,58,1,11,5,426091.5999,9,106517.3686,1
75312.10647,0,20,2,16,8,59367.53134,2,268343.3546,0
33635.31666,20974.02514,23,2,5,0,1142614.685,25,417772.6627,1
131053.2964,0,63,0,8,2,654021.8891,25,396199.9505,1
123349.0493,0,43,2,0,5,329229.5576,30,282091.8097,0
119621.3751,0,45,0,12,2,851360.6629,24,405023.2016,0
42158.54108,47400.98606,26,0,0,2,564504.3125,29,174958.7136,1
54757.57293,72243.85386,59,2,14,4,652668.3646,2,274869.6968,1
37311.22509,57398.39996,32,3,7,5,415279.0836,1,112707.5749,1
31116.66536,25874.78427,57,0,2,6,315768.1627,6,463048.5388,1
49028.66654,20962.83481,72,4,10,7,260274.1796,1,474609.3331,0
84751.97778,0,54,2,2,5,366404.6706,20,295802.0417,0
83016.50465,0,30,3,14,5,288171.7219,7,309456.8504,0
135338.2841,0,76,3,8,8,119073.5002,8,427316.5659,1
41249.84845,38779.19465,73,3,8,3,722204.1661,2,69299.35429,0
125861.2247,0,22,3,4,7,146101.7285,22,261291.6284,1
71206.54788,11409.85332,49,1,7,6,201835.7934,18,64679.92826,1
26124.97389,22288.8525,43,1,3,0,1112978.346,16,478328.6858,1
111341.5067,0,21,1,2,0,1040054.307,9,187904.7542,1
113116.0702,0,59,2,15,1,1031510.018,23,252452.0433,0
61348.92321,82331.72698,78,1,11,6,322861.4668,7,14492.94413,0
38670.40919,39944.42179,65,4,15,5,518381.6553,23,365455.107,0
105837.8274,0,57,1,17,5,217995.6856,12,307630.7598,0
89011.44183,0,62,1,17,8,69568.63062,1,426349.221,1
69221.561,80608.61487,24,2,8,7,114321.1816,25,134600.9087,0
74527.6564,47204.60786,34,2,19,0,545972.3601,1,322467.4562,0
20091.76358,48546.24197,61,2,19,3,396818.2364,14,67464.35603,1
47990.95845,30239.38588,65,1,5,1,988378.5311,30,279168.3826,0
44113.4936,61345.62777,35,1,11,1,432272.3826,11,9401.235321,1
126618.0925,0,38,1,1,8,97779.63116,24,357026.5539,1
141909.0358,0,44,4,7,5,579984.274,15,462850.7711,1
70789.17812,34551.75511,47,4,17,2,1000892.78,16,106917.9714,1
80882.83161,0,60,4,11,6,240496.3569,13,370028.3214,1
38282.209,80768.17345,27,2,19,6,303261.4219,20,258481.9024,1
29135.5262,24453.93552,52,2,14,4,664586.5238,29,229455.2274,1
121050.7222,0,63,4,8,8,88760.21893,27,31069.3097,1
137508.9694,0,70,4,13,3,804521.4441,21,380969.8943,1
84362.60478,0,43,0,8,4,431016.0994,12,441537.1325,0
115291.3712,0,44,3,17,3,446386.1442,9,29670.84097,0
88032.19637,0,48,1,11,7,276177.9386,4,411043.0173,0
134990.558,0,28,1,16,4,503332.4098,4,485.0578653,1
145650.0466,0,39,4,18,1,1005461.318,19,130009.7917,1
45246.29198,71264.62023,29,1,9,4,595674.0344,19,170328.7711,1
140500.513,0,73,2,18,5,427106.0926,7,285698.6811,1
48584.51639,16179.38268,57,3,10,6,204735.9385,17,116354.0139,1
27506.84266,49712.73719,38,1,15,0,1233734.158,18,58730.75181,1
74820.71664,83894.36375,61,3,3,5,342395.4245,13,264431.8328,0
81990.22195,0,26,3,10,5,225167.0722,7,115540.8344,0
90377.11889,0,42,2,10,7,168316.049,28,135496.2429,0
67609.24707,79894.82105,79,2,14,0,1138464.017,12,432021.3738,0
141367.9733,0,68,3,10,3,620525.3347,30,88446.68403,1
80731.04573,0,76,4,13,6,335362.7255,28,120235.8364,1
118124.5181,0,22,4,7,4,377498.3031,19,10044.15606,1
88554.98784,0,72,3,16,5,437026.3542,16,180736.0527,1
29032.09057,45783.20219,54,3,3,7,233309.7755,29,174896.5866,1
76639.01429,0,40,0,10,5,467966.2305,26,43169.14315,0
80796.0587,0,76,0,19,6,411964.8477,18,146115.3066,1
54910.86059,80118.48397,40,2,17,1,827404.0518,26,34997.22366,1
135633.7146,0,46,4,18,8,89226.13637,19,157131.6815,1
65921.08224,43188.6114,41,1,12,1,436289.2827,20,156513.8171,1
142249.4347,0,35,1,13,2,495436.2667,25,195110.7214,1
66013.9942,44103.49216,32,1,12,6,316803.5781,22,285004.1442,0
146588.2526,0,55,3,2,4,361916.1273,11,333195.3081,1
67563.6512,74662.7824,72,1,7,1,460003.7844,11,413730.1904,0
39784.69587,69900.56832,69,4,14,2,834926.4024,22,39197.27726,0
43619.12868,37933.82893,60,1,17,6,214350.2441,30,57135.99903,0
134707.7374,0,39,3,2,7,226863.7773,4,308875.9611,1
63229.31203,29756.55049,44,2,9,7,130955.6799,17,120003.0067,1
96675.97676,0,73,2,17,3,818867.2609,25,475043.2716,1
24410.11394,10423.99028,73,2,5,3,365941.0508,15,94253.17621,1
104152.8632,0,70,4,1,3,669566.7617,18,44668.92054,1
71017.98162,52287.82996,38,3,12,2,525720.169,24,496384.5101,0
31314.36938,76588.75348,23,3,8,3,411298.5468,9,349400.7072,1
48256.34241,45489.82811,26,2,15,1,899769.9838,24,448398.7486,1
85125.92691,0,52,2,19,1,679507.3854,30,373780.0318,0
97621.38298,0,70,1,13,7,135327.3198,4,208045.9471,1
29823.49024,17313.35846,36,0,10,6,415613.2607,29,455935.4191,1
109414.7164,0,67,0,17,6,154066.6546,30,91990.02001,1
46043.18688,84493.27173,80,4,0,8,109976.3859,10,368499.1749,0
140961.3715,0,69,1,0,0,870922.9683,2,25999.80167,1
32886.25046,43377.95343,34,2,8,0,450120.1624,22,428940.332,1
144980.2775,0,74,0,3,8,117480.3627,13,438938.153,1
144428.3485,0,41,4,12,5,588625.4263,4,437939.2014,1
85039.17833,0,53,0,4,0,958869.599,6,46743.19948,0
103118.1236,0,62,1,2,7,230000.9276,25,64542.66013,1
